label,title,text,titletext
0,【ＢＳ時代劇・選】雲霧仁左衛門４（２）「米問屋襲撃」,米問屋・伊勢屋に盗みに入った雲霧仁左衛門（中井貴一）ら一党は、待ち構えていた安部式部（國村隼）ら火付盗賊改方の捕縛の手から辛くも逃れる。天一坊（永山絢斗）は幕府から将軍の御落胤と正式に認められるが、赤川大膳（佐野史郎）と米問屋・柏屋清兵衛（イッセー尾形）が浪人たちから多額の金を集めていると知り不信感を抱く。一方、仁左衛門は、大膳と柏屋、さらにその背後には黒幕がいることを見抜き、策略を練っていた。,【ＢＳ時代劇・選】雲霧仁左衛門４（２）「米問屋襲撃」. 米問屋・伊勢屋に盗みに入った雲霧仁左衛門（中井貴一）ら一党は、待ち構えていた安部式部（國村隼）ら火付盗賊改方の捕縛の手から辛くも逃れる。天一坊（永山絢斗）は幕府から将軍の御落胤と正式に認められるが、赤川大膳（佐野史郎）と米問屋・柏屋清兵衛（イッセー尾形）が浪人たちから多額の金を集めていると知り不信感を抱く。一方、仁左衛門は、大膳と柏屋、さらにその背後には黒幕がいることを見抜き、策略を練っていた。
0,ハートネットＴＶ「いいねと言えるその日まで」,帰省のない正月、面会の出来ない病院、そして立ち会うことの出来ない家族との別れ。私たちはコロナ下で「仕方ない」とどれだけのことを犠牲にしてきただろう。そんな中、鹿児島県南九州市に「仕方なくない」を合言葉にお年寄りの暮らしを守ろうと奮闘する介護事業所「ひらやまのお家」がある。お年寄りや見守る家族に「よかった」と言える日々を送ってもらうために独自の姿勢を貫く現場から「ウィズ・コロナ」時代の生き方を考える,ハートネットＴＶ「いいねと言えるその日まで」. 帰省のない正月、面会の出来ない病院、そして立ち会うことの出来ない家族との別れ。私たちはコロナ下で「仕方ない」とどれだけのことを犠牲にしてきただろう。そんな中、鹿児島県南九州市に「仕方なくない」を合言葉にお年寄りの暮らしを守ろうと奮闘する介護事業所「ひらやまのお家」がある。お年寄りや見守る家族に「よかった」と言える日々を送ってもらうために独自の姿勢を貫く現場から「ウィズ・コロナ」時代の生き方を考える
0,まんぷくメシ「アユ・バイ貝　～富山湾の幸　射水市・魚津市～」,「天然のいけす」と言われる富山湾。湾に流れ込む庄川で獲れるアユは、冬は海で過ごし、春が来ると川に戻ってきます。小ぶりで骨が柔らかいアユは「塩焼き」や「南蛮漬け」に。地元で古くから食べられてきたアユの「なれずし」も優しいお味です。そして魚津市では、富山湾で育った４種のバイ貝をいただきます。「お刺身」に「昆布じめ」。バイ貝をたっぷり使った「バイ飯」も！富山の海の恵みをお楽しみください！,まんぷくメシ「アユ・バイ貝 ～富山湾の幸 射水市・魚津市～」. 「天然のいけす」と言われる富山湾。湾に流れ込む庄川で獲れるアユは、冬は海で過ごし、春が来ると川に戻ってきます。小ぶりで骨が柔らかいアユは「塩焼き」や「南蛮漬け」に。地元で古くから食べられてきたアユの「なれずし」も優しいお味です。そして魚津市では、富山湾で育った４種のバイ貝をいただきます。「お刺身」に「昆布じめ」。バイ貝をたっぷり使った「バイ飯」も！富山の海の恵みをお楽しみください！
0,もっと伝わる！即レス英会話　Ｌｅｓｓｏｎ（８１）,英語での会話力をブラッシュアップしたい方におすすめの番組。「発音スタジオ」や「ワークアウト」などユニークなメソッド満載でお送りします。▽今週は「使役動詞」の即レス表現を３つ紹介します。「ちょっと見せてください！」と言いたいとき、「私も入れてください」と言いたいとき、「どうして怒っているんですか？」と言いたいとき、あなたなら何と言いますか？,もっと伝わる！即レス英会話 Ｌｅｓｓｏｎ（８１）. 英語での会話力をブラッシュアップしたい方におすすめの番組。「発音スタジオ」や「ワークアウト」などユニークなメソッド満載でお送りします。▽今週は「使役動詞」の即レス表現を３つ紹介します。「ちょっと見せてください！」と言いたいとき、「私も入れてください」と言いたいとき、「どうして怒っているんですか？」と言いたいとき、あなたなら何と言いますか？
0,テレビで中国語　イモトと学ぼう！中国語（２２）「ずっとあなたを待っていました」,イモトアヤコ大混乱！日本語の「～している」中国語では使い分けが必要。在と着の極意を陳淑梅先生が伝授▽熊悟空がついに詩ちゃんの家に！いいムードになったところで三蔵法師の声が！いったい何が▽中国の饅頭（まんじゅう）は日本とは別物？この違いを知らず日本で饅頭を食べた中国からの留学生。甘い饅頭にびっくり。では中国語の饅頭とは何を指す？王陽のピンインギャラクシーでは日本人の発音を特訓！,テレビで中国語 イモトと学ぼう！中国語（２２）「ずっとあなたを待っていました」. イモトアヤコ大混乱！日本語の「～している」中国語では使い分けが必要。在と着の極意を陳淑梅先生が伝授▽熊悟空がついに詩ちゃんの家に！いいムードになったところで三蔵法師の声が！いったい何が▽中国の饅頭（まんじゅう）は日本とは別物？この違いを知らず日本で饅頭を食べた中国からの留学生。甘い饅頭にびっくり。では中国語の饅頭とは何を指す？王陽のピンインギャラクシーでは日本人の発音を特訓！
0,おかあさんといっしょ　木曜日,きょうはお兄さんお姉さん、そしてガラピコぷ～のみんなといっしょに楽しく歌おう！ 木曜日のコーナーは人形劇「ガラピコぷ～」、「ムームーのてをあらおう」、「プリンセス・ミミィ」、体操コーナー「からだ☆ダンダン」など。きょうのうたは「いいね！の日」ほか。,おかあさんといっしょ 木曜日. きょうはお兄さんお姉さん、そしてガラピコぷ～のみんなといっしょに楽しく歌おう！ 木曜日のコーナーは人形劇「ガラピコぷ～」、「ムームーのてをあらおう」、「プリンセス・ミミィ」、体操コーナー「からだ☆ダンダン」など。きょうのうたは「いいね！の日」ほか。
0,にほんごであそぼ「日本全国いいとこコンサート　ｉｎ　奈良（２）」,楽しく遊びながら『日本語感覚』を身につける番組。今週は、日本全国いいとこコンサート ｉｎ 奈良！今日の曲は…「しったかぶり」作詞・作曲：おおたか静流 編曲：Ａｓｕ、「まくらことば ～あをによし～」作詞：岡田直也 補作詞：菅野こうめい 作曲：バナナアイス、「いろは！」作曲：おおたか静流、「あさき夢みし」作詞：寒太郎 作曲：服部隆之,にほんごであそぼ「日本全国いいとこコンサート ｉｎ 奈良（２）」. 楽しく遊びながら『日本語感覚』を身につける番組。今週は、日本全国いいとこコンサート ｉｎ 奈良！今日の曲は…「しったかぶり」作詞・作曲：おおたか静流 編曲：Ａｓｕ、「まくらことば ～あをによし～」作詞：岡田直也 補作詞：菅野こうめい 作曲：バナナアイス、「いろは！」作曲：おおたか静流、「あさき夢みし」作詞：寒太郎 作曲：服部隆之
0,新・ざわざわ森のがんこちゃん「しらなかったけどあったもの」,住み慣れたふるさとにも知らないことがある。ヒポ先生の呼びかけで、ざわざわ森の秘密をさがす冒険に出かける子どもたち。バンバンはかつて大流行したという昔遊びを発見！森に捨てられたゴミを使う痛快な遊びに熱中する。がんこは森の奥で不思議な石像を見つける。石像によると、自分は博士で、昔は固くて食べられなかったサボテンをおいしいサボテンに改良したという。そして足元の黒いサボテンを抜いて欲しいと頼むのだが…。,新・ざわざわ森のがんこちゃん「しらなかったけどあったもの」. 住み慣れたふるさとにも知らないことがある。ヒポ先生の呼びかけで、ざわざわ森の秘密をさがす冒険に出かける子どもたち。バンバンはかつて大流行したという昔遊びを発見！森に捨てられたゴミを使う痛快な遊びに熱中する。がんこは森の奥で不思議な石像を見つける。石像によると、自分は博士で、昔は固くて食べられなかったサボテンをおいしいサボテンに改良したという。そして足元の黒いサボテンを抜いて欲しいと頼むのだが…。
0,テレビ体操,【出演】岡本美佳，清水沙希，舘野伶奈，吉江晴菜，今井菜津美，戸塚寛子，【ピアノ】幅しげみ,テレビ体操. 【出演】岡本美佳，清水沙希，舘野伶奈，吉江晴菜，今井菜津美，戸塚寛子，【ピアノ】幅しげみ
0,天才てれびくんｈｅｌｌｏ，　▽せかほしコラボ★「青」にこだわるゴミひろい！？,電空に奇妙なバグが発生？てれび戦士たちはその原因をさぐろうと動きだすが…ユウマの心はここにあらず！？▽電空リサーチは「天てれ」と「世界はほしいモノにあふれてる」の特別コラボ！なぞの人物ブルーマンからのミッションで、ブルーパワーを探し出す！人気声優神尾晋一郎（せかほし）とわれらの木村昴の神コラボにも注目だ！「ＳＤＧｓ」でも注目の豊かな海を守れ！▽特別エンディング▽リモコンゲームあり,天才てれびくんｈｅｌｌｏ， ▽せかほしコラボ★「青」にこだわるゴミひろい！？. 電空に奇妙なバグが発生？てれび戦士たちはその原因をさぐろうと動きだすが…ユウマの心はここにあらず！？▽電空リサーチは「天てれ」と「世界はほしいモノにあふれてる」の特別コラボ！なぞの人物ブルーマンからのミッションで、ブルーパワーを探し出す！人気声優神尾晋一郎（せかほし）とわれらの木村昴の神コラボにも注目だ！「ＳＤＧｓ」でも注目の豊かな海を守れ！▽特別エンディング▽リモコンゲームあり
0,パラスポーツ×アニメ「アニ×パラ」▽パラ卓球　テーマ曲（２）つんく♂×だいすけ,パラスポーツの魅力をコラボで伝えるプロジェクト。テーマ曲版の第１２弾は、つんく♂さんによる書き下ろし楽曲「もったいない青春」を横山だいすけさんと公募であつまった視聴者の皆さんが熱唱。吉野真理子の児童小説「チームふたり」のコラボアニメが曲を盛り上げる。主人公の大地と純の２人がパラ卓球の岩渕幸洋選手と出会い、互いに刺激を与えあう。さらに岩渕選手とだいすけさんが卓球に挑戦。パラ選手の実力を体感する。,パラスポーツ×アニメ「アニ×パラ」▽パラ卓球 テーマ曲（２）つんく♂×だいすけ. パラスポーツの魅力をコラボで伝えるプロジェクト。テーマ曲版の第１２弾は、つんく♂さんによる書き下ろし楽曲「もったいない青春」を横山だいすけさんと公募であつまった視聴者の皆さんが熱唱。吉野真理子の児童小説「チームふたり」のコラボアニメが曲を盛り上げる。主人公の大地と純の２人がパラ卓球の岩渕幸洋選手と出会い、互いに刺激を与えあう。さらに岩渕選手とだいすけさんが卓球に挑戦。パラ選手の実力を体感する。
0,シネマ「陰陽師（おんみょうじ）」＜レターボックスサイズ＞,野村萬斎が、平安京を舞台に、秘術を使って鬼や魔物を鎮める陰陽師・安部晴明をミステリアスに演じ、大ヒットしたＳＦ時代劇。生まれたばかりの帝の子、敦平親王が原因不明の病に侵された。右近衛府中将・源博雅の依頼を受けた晴明は、呪いがかけられていることを見抜き親王を救う。ところが首謀者は都転覆をたくらむ陰陽頭の道尊だった…。原作・脚本は数々の伝奇小説で知られる夢枕獏。監督は「おくりびと」の滝田洋二郎。,シネマ「陰陽師（おんみょうじ）」＜レターボックスサイズ＞. 野村萬斎が、平安京を舞台に、秘術を使って鬼や魔物を鎮める陰陽師・安部晴明をミステリアスに演じ、大ヒットしたＳＦ時代劇。生まれたばかりの帝の子、敦平親王が原因不明の病に侵された。右近衛府中将・源博雅の依頼を受けた晴明は、呪いがかけられていることを見抜き親王を救う。ところが首謀者は都転覆をたくらむ陰陽頭の道尊だった…。原作・脚本は数々の伝奇小説で知られる夢枕獏。監督は「おくりびと」の滝田洋二郎。
0,ＴＯＫＹＯ　ＥＹＥ　２０２０「東京ＳＤＧｓ～プラスチックごみ削減への挑戦」,【司会】クリス・ペプラー，【リポーター】エマ・ハワード,ＴＯＫＹＯ ＥＹＥ ２０２０「東京ＳＤＧｓ～プラスチックごみ削減への挑戦」. 【司会】クリス・ペプラー，【リポーター】エマ・ハワード
0,ラジオ深夜便▽にっぽんの歌こころの歌,徳田章 ▽にっぽんの歌こころの歌 「ジャパニーズ・ポップス ～夏の終わり／秋色のポップス作品集」▽全国の天気と気温,ラジオ深夜便▽にっぽんの歌こころの歌. 徳田章 ▽にっぽんの歌こころの歌 「ジャパニーズ・ポップス ～夏の終わり／秋色のポップス作品集」▽全国の天気と気温
0,らじるの時間,らじるラボ▽らじる文庫,らじるの時間. らじるラボ▽らじる文庫
0,おはなしのくに「はなさかじいさん」,定番の昔話を個性派俳優が一人芝居で朗読！『はなさかじいさん』“枯れ木に花を咲かせましょう！”（日本の昔話）出演：平田満,おはなしのくに「はなさかじいさん」. 定番の昔話を個性派俳優が一人芝居で朗読！『はなさかじいさん』“枯れ木に花を咲かせましょう！”（日本の昔話）出演：平田満
0,名曲スケッチ「“大峡谷”から“山道を行く”」　「パリのアメリカ人」,ガーシュウィン作曲、南安雄・編曲 （管弦楽）東京フィルハーモニー交響楽団 （指揮）十束尚宏,名曲スケッチ「“大峡谷”から“山道を行く”」 「パリのアメリカ人」. ガーシュウィン作曲、南安雄・編曲 （管弦楽）東京フィルハーモニー交響楽団 （指揮）十束尚宏
0,ラジオ深夜便▽ロマンチックコンサート,村上里和 ▽ロマンチックコンサート 「ジャパニーズ・ポップス～小田和正作品集」,ラジオ深夜便▽ロマンチックコンサート. 村上里和 ▽ロマンチックコンサート 「ジャパニーズ・ポップス～小田和正作品集」
0,みんなの体操,【出演】鈴木大輔，吉江晴菜，矢作あかり，戸塚寛子,みんなの体操. 【出演】鈴木大輔，吉江晴菜，矢作あかり，戸塚寛子
1,ひるのいこい,ＮＨＫラジオ正午ニュース後に聞こえてくる、郷愁を帯びた古関裕而メロディー。１９５２年（昭和２７年）に放送を開始した「ひるのいこい」のテーマ曲です。番組の演出は生放送。番組では、お便りが３本程度と、暮らしの文芸と題した、日常の風景を詠んだ俳句や短歌が１本。その合間には「ひるのいこい」ならではの、グッド・オールド・メロディーが２曲ほど流れます。あえてアナログ感にこだわった番組をお楽しみください。,ひるのいこい. ＮＨＫラジオ正午ニュース後に聞こえてくる、郷愁を帯びた古関裕而メロディー。１９５２年（昭和２７年）に放送を開始した「ひるのいこい」のテーマ曲です。番組の演出は生放送。番組では、お便りが３本程度と、暮らしの文芸と題した、日常の風景を詠んだ俳句や短歌が１本。その合間には「ひるのいこい」ならではの、グッド・オールド・メロディーが２曲ほど流れます。あえてアナログ感にこだわった番組をお楽しみください。
1,にっぽん縦断　こころ旅　朝版▽１０２２日目　長野県３日目,火野正平さんが視聴者から寄せられた“こころの風景”を相棒の自転車チャリオと訪ねる「こころ旅」１１年目の秋の旅スタート！ 今回は長野を出発！岐阜、滋賀、京都をめぐり中国地方の日本海側を通って九州へ！大分、そして新型コロナウイルス感染拡大のために春の旅で訪れられなかった熊本、宮崎、鹿児島、沖縄を目指します！ 火～金曜は朝版と夜７時からの「とうちゃこ」を見れば１日の旅が完結！この日は、長野県の旅３日目！,にっぽん縦断 こころ旅 朝版▽１０２２日目 長野県３日目. 火野正平さんが視聴者から寄せられた“こころの風景”を相棒の自転車チャリオと訪ねる「こころ旅」１１年目の秋の旅スタート！ 今回は長野を出発！岐阜、滋賀、京都をめぐり中国地方の日本海側を通って九州へ！大分、そして新型コロナウイルス感染拡大のために春の旅で訪れられなかった熊本、宮崎、鹿児島、沖縄を目指します！ 火～金曜は朝版と夜７時からの「とうちゃこ」を見れば１日の旅が完結！この日は、長野県の旅３日目！
1,らじらー！　サタデー　八乙女光・伊野尾慧（Ｈｅｙ！　Ｓａｙ！　ＪＵＭＰ）,ＭＣ八乙女光 伊野尾慧（Ｈｅｙ！ Ｓａｙ！ ＪＵＭＰ） ▽『らじらー的！２０２１夏の思い出川柳』…全国のＭＯＮＯＺＵＫＩから、「夏の思い出」をテーマに川柳を大募集！この夏、印象に残ったことや、楽しかったエピソードなど「五・七・五」の音で表現して、メッセージを送ってください！ ▽『メッセージ何でも大募集！ＭＯＮＯＺＵＫＩふつおた祭り』… テーマはフリー。ＭＯＮＯＺＵＫＩのみんなからメッセージ大募集！,らじらー！ サタデー 八乙女光・伊野尾慧（Ｈｅｙ！ Ｓａｙ！ ＪＵＭＰ）. ＭＣ八乙女光 伊野尾慧（Ｈｅｙ！ Ｓａｙ！ ＪＵＭＰ） ▽『らじらー的！２０２１夏の思い出川柳』…全国のＭＯＮＯＺＵＫＩから、「夏の思い出」をテーマに川柳を大募集！この夏、印象に残ったことや、楽しかったエピソードなど「五・七・五」の音で表現して、メッセージを送ってください！ ▽『メッセージ何でも大募集！ＭＯＮＯＺＵＫＩふつおた祭り』… テーマはフリー。ＭＯＮＯＺＵＫＩのみんなからメッセージ大募集！
1,ミニアニメ　がんばれ！ルルロロ「ながれぼしさんにおねがい」,ふたごのルルとロロ。今日は流れ星が降る日！流れ星にお願いごとをするとかなうとおばあちゃんから教えてもらったふたりは、夜を楽しみにしています。でも、どうやら今夜はくもりみたい。それを知ったパパはふたりをがっかりさせてはいけないと、作戦を立てます。その間に、たくさんお願いごとを考えるルルとロロ。ふたりのお願いごとはかなうのでしょうか。,ミニアニメ がんばれ！ルルロロ「ながれぼしさんにおねがい」. ふたごのルルとロロ。今日は流れ星が降る日！流れ星にお願いごとをするとかなうとおばあちゃんから教えてもらったふたりは、夜を楽しみにしています。でも、どうやら今夜はくもりみたい。それを知ったパパはふたりをがっかりさせてはいけないと、作戦を立てます。その間に、たくさんお願いごとを考えるルルとロロ。ふたりのお願いごとはかなうのでしょうか。
1,マイあさ！　６時台前半　ニュース／ワールドリポート・ソウル支局,『マイあさ！』６時台前半 ▽田中孝宜・大久保彰絵・吉松欣史、谷口慎一郎、気象予報士：伊藤みゆき ▽ニュース・スポーツ▽気象情報 ▽ワールドリポート「韓国人被爆者の記憶を伝える」長砂貴英記者（ソウル支局） ☆ネットラジオ［らじる★らじる」で生配信。聴き逃しサービスも実施中です。,マイあさ！ ６時台前半 ニュース／ワールドリポート・ソウル支局. 『マイあさ！』６時台前半 ▽田中孝宜・大久保彰絵・吉松欣史、谷口慎一郎、気象予報士：伊藤みゆき ▽ニュース・スポーツ▽気象情報 ▽ワールドリポート「韓国人被爆者の記憶を伝える」長砂貴英記者（ソウル支局） ☆ネットラジオ［らじる★らじる」で生配信。聴き逃しサービスも実施中です。
1,浮世絵ＥＤＯ－ＬＩＦＥ「安眠に燃やす闘志！？　国貞“星の霜当世風俗蚊帳”」,夏の夜更け。暗闇の中、蚊帳のつるされた部屋で、女性が手にしているのは、マッチ棒のようなもの。まだ防虫剤のなかった時代、夏の夜、蚊の対策はかなりの重大トピックスだった。女性は、今、まさに蚊退治の真っ最中！その驚きの方法とは？一方、彼女の足元には、蚊帳からチラリとうちわがのぞく。こちらも、涼をとるのにかかせない、夏のマストアイテムだが、どうやら、蚊と格闘する彼女には、もっと重要なものだったようで…？,浮世絵ＥＤＯ－ＬＩＦＥ「安眠に燃やす闘志！？ 国貞“星の霜当世風俗蚊帳”」. 夏の夜更け。暗闇の中、蚊帳のつるされた部屋で、女性が手にしているのは、マッチ棒のようなもの。まだ防虫剤のなかった時代、夏の夜、蚊の対策はかなりの重大トピックスだった。女性は、今、まさに蚊退治の真っ最中！その驚きの方法とは？一方、彼女の足元には、蚊帳からチラリとうちわがのぞく。こちらも、涼をとるのにかかせない、夏のマストアイテムだが、どうやら、蚊と格闘する彼女には、もっと重要なものだったようで…？
1,アラビーヤ・シャベリーヤ！　モロッコ編（１２）「復習編」,俳優の金子貴俊さんが、モロッコを旅しながら、アラビア語の会話表現を学ぶシリーズ。今回は、サハラ砂漠までの旅のハイライトシーンを振り返りながら、おぼえた表現をおさらいします。また、一歩進んだ表現もご紹介します。１２回シリーズの１２回目。,アラビーヤ・シャベリーヤ！ モロッコ編（１２）「復習編」. 俳優の金子貴俊さんが、モロッコを旅しながら、アラビア語の会話表現を学ぶシリーズ。今回は、サハラ砂漠までの旅のハイライトシーンを振り返りながら、おぼえた表現をおさらいします。また、一歩進んだ表現もご紹介します。１２回シリーズの１２回目。
1,中学生の基礎英語　レベル１（８７）,【講師】千代田区立九段中等教育学校教諭…本多敏幸，【出演】クリス・ネルソン，ダイアナ・ガーネット,中学生の基礎英語 レベル１（８７）. 【講師】千代田区立九段中等教育学校教諭…本多敏幸，【出演】クリス・ネルソン，ダイアナ・ガーネット
1,旅するためのスペイン語（２１）「天候の表現」,第２１回は「今日は暑いです！」。気温が高いのか、体温が上昇したのかによって、言い方が変わります。▼メロディーにあわせて単語を楽しく覚えましょう！今月は「１年の月」の歌。▼スペインの巡礼の道を“行った気分で”ご案内。大聖堂をめざして、お遍路さんのように歩きます。▼六花さんがスペイン語のゲームに挑戦！困ってるエステルに、どこに行けば解決できるかを伝えます。,旅するためのスペイン語（２１）「天候の表現」. 第２１回は「今日は暑いです！」。気温が高いのか、体温が上昇したのかによって、言い方が変わります。▼メロディーにあわせて単語を楽しく覚えましょう！今月は「１年の月」の歌。▼スペインの巡礼の道を“行った気分で”ご案内。大聖堂をめざして、お遍路さんのように歩きます。▼六花さんがスペイン語のゲームに挑戦！困ってるエステルに、どこに行けば解決できるかを伝えます。
1,ＮＨＫニュース　おはよう日本（関東甲信越）,関東甲信越のニュースと交通・気象情報▽各地のいまを見つめる特集も,ＮＨＫニュース おはよう日本（関東甲信越）. 関東甲信越のニュースと交通・気象情報▽各地のいまを見つめる特集も
1,にっぽん百名山「火打山～きらめく夏　花の楽園へ～」,新潟と長野に連なる妙高連峰、その最高峰の火打山で夏の花々を満喫！登山口の笹ヶ峰から“森の女王”と呼ばれるブナの森を歩き、沢を渡り、十二曲りの急登へ、険しい岩場の越えていく。感染症対策に取り組んでいる山小屋に宿泊。翌朝、花々が満開のロックガーデンや、白いワタスゲが揺れる湿原・天狗の庭を巡り、ハイマツ帯の雷鳥平を越えて、山頂を極める。案内は、高山植物に詳しい吉田美栄さん、花の名前の由来を教えてもらう。,にっぽん百名山「火打山～きらめく夏 花の楽園へ～」. 新潟と長野に連なる妙高連峰、その最高峰の火打山で夏の花々を満喫！登山口の笹ヶ峰から“森の女王”と呼ばれるブナの森を歩き、沢を渡り、十二曲りの急登へ、険しい岩場の越えていく。感染症対策に取り組んでいる山小屋に宿泊。翌朝、花々が満開のロックガーデンや、白いワタスゲが揺れる湿原・天狗の庭を巡り、ハイマツ帯の雷鳥平を越えて、山頂を極める。案内は、高山植物に詳しい吉田美栄さん、花の名前の由来を教えてもらう。
1,コレナンデ商会「キャンプだホイ」,人間とパペットによる“パペット音楽バラエティー”。ユーモアと音楽が大好きな店主・ジェイさんが営む雑貨店「コレナンデ商会」には、ちょっと変わった売り物ばかり。毎回お店に置かれた“モノ”をテーマに、お話と歌がつづられる。“どこにでもある日常”を、楽しい音楽と、くすっとした笑いに変えちゃう１０分間。出演：川平慈英 声の出演：えなりかずき・吉木りさ・北村岳子・阿澄佳奈 人形操演：人形劇・木ぐつの木,コレナンデ商会「キャンプだホイ」. 人間とパペットによる“パペット音楽バラエティー”。ユーモアと音楽が大好きな店主・ジェイさんが営む雑貨店「コレナンデ商会」には、ちょっと変わった売り物ばかり。毎回お店に置かれた“モノ”をテーマに、お話と歌がつづられる。“どこにでもある日常”を、楽しい音楽と、くすっとした笑いに変えちゃう１０分間。出演：川平慈英 声の出演：えなりかずき・吉木りさ・北村岳子・阿澄佳奈 人形操演：人形劇・木ぐつの木
1,オリンピックストーリーズ「レジェンドは今　ハイレ・ゲブレシラシエ」,オリンピックの名選手の思い、そして裏側で支える人やモノなど、五輪にまつわるサイドストーリー。アトランタ、シドニーと１００００ｍで連覇したハイレ・ゲブレシラシエ。特にシドニーでは最後のデッドヒートが歴史に残る。いつでも笑顔を絶やさなかった彼は、現在母国エチオピアで様々な事業で１８００人を雇用し、またグレートエチオピアランというアフリカ最大のマラソン大会をはじめ陸上大会を開催し地元を支えている。,オリンピックストーリーズ「レジェンドは今 ハイレ・ゲブレシラシエ」. オリンピックの名選手の思い、そして裏側で支える人やモノなど、五輪にまつわるサイドストーリー。アトランタ、シドニーと１００００ｍで連覇したハイレ・ゲブレシラシエ。特にシドニーでは最後のデッドヒートが歴史に残る。いつでも笑顔を絶やさなかった彼は、現在母国エチオピアで様々な事業で１８００人を雇用し、またグレートエチオピアランというアフリカ最大のマラソン大会をはじめ陸上大会を開催し地元を支えている。
1,Ｅダンスアカデミー★ことわざや四字熟語をダンスにしておどろう！★（１７）,誰でもカンタンに歌って踊れるテーマソング「ＨＥＬＬＯ！ＨＡＬＯ！」、「ハロハロ」でおぼえてね！！踊りながらことわざが学べる「ことっぱ！」今回は「馬の耳に念仏」を３つのポーズを決めながらいっしょに踊ろう！ゲームコーナーは四字熟語の４つの漢字を１文字ずつダンスにしてクイズで出題！何という漢字を表しているか当ててみよう！その他、ダンスとドッジボールが合体した「炎のランニングマンボール」のコーナーも！,Ｅダンスアカデミー★ことわざや四字熟語をダンスにしておどろう！★（１７）. 誰でもカンタンに歌って踊れるテーマソング「ＨＥＬＬＯ！ＨＡＬＯ！」、「ハロハロ」でおぼえてね！！踊りながらことわざが学べる「ことっぱ！」今回は「馬の耳に念仏」を３つのポーズを決めながらいっしょに踊ろう！ゲームコーナーは四字熟語の４つの漢字を１文字ずつダンスにしてクイズで出題！何という漢字を表しているか当ててみよう！その他、ダンスとドッジボールが合体した「炎のランニングマンボール」のコーナーも！
1,ビットワールド　▽ナナ、ミュータントって何？,謎の少女ナナとそのペット・ヒミシ。転んで怪我をしたタカティンを不思議な力で治療した。彼らの関係は？そういえば、横山さんもなにかと合体している？ミューと人間の関係の謎に迫る。他に人気アニメ「あはれ！名作くん」「ビットスポーツＮＥＯ」、「Ｇｏ！ Ｇｏ！ 社長ちゃん」、「あるある！てんぐ先生」など盛りだくさん！,ビットワールド ▽ナナ、ミュータントって何？. 謎の少女ナナとそのペット・ヒミシ。転んで怪我をしたタカティンを不思議な力で治療した。彼らの関係は？そういえば、横山さんもなにかと合体している？ミューと人間の関係の謎に迫る。他に人気アニメ「あはれ！名作くん」「ビットスポーツＮＥＯ」、「Ｇｏ！ Ｇｏ！ 社長ちゃん」、「あるある！てんぐ先生」など盛りだくさん！
1,らじるラボ　８時台,【まいにちリクエスト】みなさんからのリクエスト、この日にかけてほしい一曲を、エピソードとともにご紹介します。 【おたより＆ナマゴエ紹介】テーマは「買いもの」。買ってよかった、買いものでの失敗、買うときについついしてしまう…など、あなたの買いものにまつわるエピソードを、メール・ナマゴエでお寄せください。 【阿佐ヶ谷姉妹のお困りでしたら】生活の中で困ったときの相談窓口を、阿佐ヶ谷姉妹がご案内します。,らじるラボ ８時台. 【まいにちリクエスト】みなさんからのリクエスト、この日にかけてほしい一曲を、エピソードとともにご紹介します。 【おたより＆ナマゴエ紹介】テーマは「買いもの」。買ってよかった、買いものでの失敗、買うときについついしてしまう…など、あなたの買いものにまつわるエピソードを、メール・ナマゴエでお寄せください。 【阿佐ヶ谷姉妹のお困りでしたら】生活の中で困ったときの相談窓口を、阿佐ヶ谷姉妹がご案内します。
1,キャッチ！世界のトップニュース,【ＮＹの最新情報をマイケル・マカティアさんが伝える＠ＮＹＣ】ニューヨークでは１４日からブロードウェイ・ミュージカルの公演が１年半ぶりに再開された。今回再開したのは４つの劇場で、ことし末までにおよそ４０ある劇場のほぼすべてで公演が再開される予定だ。公演を再開したうちの１つ「シカゴ」のリハーサル風景や初日のにぎわい、プロデューサーへのインタビューから、再開を待ちわびていたニューヨーカーの思いを伝える。,キャッチ！世界のトップニュース. 【ＮＹの最新情報をマイケル・マカティアさんが伝える＠ＮＹＣ】ニューヨークでは１４日からブロードウェイ・ミュージカルの公演が１年半ぶりに再開された。今回再開したのは４つの劇場で、ことし末までにおよそ４０ある劇場のほぼすべてで公演が再開される予定だ。公演を再開したうちの１つ「シカゴ」のリハーサル風景や初日のにぎわい、プロデューサーへのインタビューから、再開を待ちわびていたニューヨーカーの思いを伝える。
